Injection Name,Replicates,Replicate Index,Injection Volume,Sample Position,Sample Description,Sample Type,Composite Type,Included Internal Standards,Sample Group,Compound Name,Compound Type,Compound Group,Included in Calibration,Level,Linked Internal Standard,Calibration Reference Compound,Expected RT (min),Observed RT (min),RT Relative to IS,Response,Manual Changes,IS Response,Response Ratio,Expected Concentration,Calculated Concentration,Concentration Units,Reporting Limit,% Deviation,% Recovery (IS),Quan Ion Transition (m/z),Qual Ions Transitions (m/z),Qual Ions Observed RTs (min),Qual Ions Responses,Quan Ion Peak Height,Qual Ions Peak Heights,Ion Ratios,R2,RF,Equation,Fit Type,Origin Type,Weight Type,Signal to Noise,Qual Ions Signal to Noise,Quan Ion Noise Region Position,Qual Ions Noise Region Positions,Noise Region Peak Widths,Noise Reference Injections,Quantitation Status,Cumulative Sample Factor,Measured Concentration,Acquisition Date Time,Result Set Id,Tag,Average Grouped Response,SD Grouped Response,%RSD Grouped Response,Corrected Response,% Recovery (Analyte),Average % Recovery (Analyte),SD % Recovery (Analyte),%RSD % Recovery (Analyte),% Recovery Lower Limit,% Recovery Upper Limit,Expected Ion Ratios,Method Expected Ion Ratios,Quan Ref Expected Ion Ratios,Ion Ratio Tolerances (%),Ion Ratio Deviations (%),Ion Ratio Check,Sample Factor
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,8:2 diPAP,Analyte,,No,,EIS-13C4_8:2 diPAP,,7.19,7.198565483,N/A,30966.38447,No,,,,Not Detected,ng/mL,,,,989.00>97.02,989.00>543.03,7.198098,4347.123302,6187.27327,1049.798913,7.123419862,0.86588193,N/A,Y = 4.24e8*X,Linear,Force,1/x,34.26337469,29.12100659,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,6.633228014,No expected Ion Ratio,6.633228014,30,7.389944181,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,8:2 FTCA,Analyte,,No,,EIS-13C2_8:2 FTCA,,4.27,,N/A,,Yes,,,,Not Detected,ng/mL,,,,476.98>392.98,476.98>63.00,,,,,Not calculated,0.991358495,N/A,Y = 1.05e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.953964354,No expected Ion Ratio,2.953964354,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,8:2 FTS,Analyte,,No,,EIS-13C2_8:2 FTS,,4.54,,N/A,,Yes,,,,Not Detected,ng/mL,,,,526.90>80.80,526.90>506.80,,,,,Not calculated,0.988076314,N/A,Y = 5.27e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,4.014823654,No expected Ion Ratio,4.014823654,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,8:2 FTUCA,Analyte,,No,,EIS-13C2_8:2 FTUCA,,4.16,,N/A,,Yes,,,,Not Detected,ng/mL,,,,456.94>392.95,392.94>242.80,,,,,Not calculated,0.990697896,N/A,Y = 1.08e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,233.1769548,No expected Ion Ratio,233.1769548,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,9Cl-PF3ONS,Analyte,,No,,EIS-13C3_HFPO-DA,,5.21,,N/A,,Yes,,,,Not Detected,ng/mL,,,,530.81>350.80,530.81>34.89,,,,,Not calculated,0.982634791,N/A,Y = 3.6e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,118.0516882,No expected Ion Ratio,118.0516882,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,ADONA,Analyte,,No,,EIS-13C3_HFPO-DA,,3.59,,N/A,,Yes,,,,Not Detected,ng/mL,,,,376.82>84.89,376.82>250.84,,,,,Not calculated,0.986803445,N/A,Y = 1.18e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.10207359,No expected Ion Ratio,1.10207359,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,Br-N-EtFOSAA,Analyte,N-EtFOSAA,No,,EIS-d5_N-EtFOSAA,,4.98,,N/A,,Yes,,,,Not Detected,ng/mL,,,,584.00>418.80,584.00>525.90,,,,,Not calculated,0.961212552,N/A,Y = 1.76e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.71339777,No expected Ion Ratio,1.71339777,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,Br-N-MeFOSAA,Analyte,N-MeFOSAA,No,,EIS-d3_N-MeFOSAA,,4.74,,N/A,,Yes,,,,Not Detected,ng/mL,,,,569.90>418.90,569.90>219.10|569.90>82.85,|,|,,|,Not calculated|Not calculated,0.984397395,N/A,Y = 2.03e6*X,Linear,Force,1/x,,|,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio|3.44627537912499,No expected Ion Ratio|No expected Ion Ratio,No Quan Ref Ion Ratio|3.44627537912499,30|30,Not calculated|Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,Br-PFHxS,Analyte,PFHxS,No,,EIS-13C3_PFHxS,,3.91,,N/A,,Yes,,,,Not Detected,ng/mL,,,,398.79>79.89,398.79>98.77,,,,,Not calculated,0.982828469,N/A,Y = 5.33e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,Br-PFOS,Analyte,PFOS,No,,EIS-13C8_PFOS,,4.79,,N/A,,Yes,,,,Not Detected,ng/mL,,,,498.81>79.90,498.81>98.87,,,,,Not calculated,0.977559669,N/A,Y = 5.6e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,FBSA,Analyte,,No,,EIS-13C8_FOSA,,3.65,,N/A,,Yes,,,,Not Detected,ng/mL,,,,297.96>77.97,297.96>297.96,,,,,Not calculated,0.985755276,N/A,Y = 1.61e7*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.044253417,No expected Ion Ratio,1.044253417,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,FHpSA,Analyte,,No,,EIS-13C8_FOSA,,5.7,,N/A,,Yes,,,,Not Detected,ng/mL,,,,447.95>77.97,447.95>447.95,,,,,Not calculated,0.994570263,N/A,Y = 7.16e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.077099703,No expected Ion Ratio,1.077099703,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,FHxSA,Analyte,,No,,EIS-13C8_FOSA,,5.2,5.263113976,N/A,66955.8696,No,,,,Not Detected,ng/mL,,,,397.95>77.97,397.95>397.95,5.254391,64236.50638,18317.22988,18875.80045,1.04233361,0.990725797,N/A,Y = 1.06e7*X,Linear,Force,1/x,16.50394247,2.633153059,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.005311455,No expected Ion Ratio,1.005311455,30,3.682655283,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,FOSA,Analyte,,No,,EIS-13C8_FOSA,,6.18,6.231721878,N/A,60596.96566,No,,,,Not Detected,ng/mL,,,,497.90>78.00,497.90>19.00,6.228666,115.2723486,19379.7848,58.59999847,525.6851829,0.986670281,N/A,Y = 6.16e6*X,Linear,Force,1/x,24.10640543,58.59999847,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,306.0992248,No expected Ion Ratio,306.0992248,30,71.73685535,Fail,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,FPeSA,Analyte,,No,,EIS-13C8_FOSA,,4.6,4.635151863,N/A,54812.06592,No,,,,Not Detected,ng/mL,,,,347.96>77.97,347.96>347.96,4.642018,4161.023233,11060.16994,1185.520747,13.17273729,0.988695812,N/A,Y = 1.08e7*X,Linear,Force,1/x,39.65737765,1178.76001,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,629.9032916,No expected Ion Ratio,629.9032916,30,-97.9087683,Fail,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,HFPO-DA,Analyte,,No,,EIS-13C3_HFPO-DA,,3.13,,N/A,,Yes,,,,Not Detected,ng/mL,,,,285.00>169.00,285.00>119.00,,,,,Not calculated,0.978621981,N/A,Y = 1.23e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.323442282,No expected Ion Ratio,3.323442282,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,L-N-EtFOSAA,Analyte,N-EtFOSAA,No,,EIS-d5_N-EtFOSAA,,5.1,,N/A,,Yes,,,,Not Detected,ng/mL,,,,584.00>418.80,584.00>525.90,,,,,Not calculated,0.979988492,N/A,Y = 4.34e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.764821224,No expected Ion Ratio,1.764821224,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,L-N-MeFOSAA,Analyte,N-MeFOSAA,No,,EIS-d3_N-MeFOSAA,,4.87,,N/A,,No,,,,Not Detected,ng/mL,,,,569.90>418.90,569.90>219.10|569.90>82.85,|,|,,|,Not calculated|Not calculated,0.98288086,N/A,Y = 4.69e6*X,Linear,Force,1/x,,|,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.98100334639794|2.30872977780995,No expected Ion Ratio|No expected Ion Ratio,1.98100334639794|2.30872977780995,30|30,Not calculated|Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,L-PFHxS,Analyte,PFHxS,No,,EIS-13C3_PFHxS,,4.03,,N/A,,Yes,,,,Not Detected,ng/mL,,,,398.79>79.89,398.79>98.77,,,,,Not calculated,0.986326633,N/A,Y = 5.65e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,L-PFOS,Analyte,PFOS,No,,EIS-13C8_PFOS,,4.92,,N/A,,Yes,,,,Not Detected,ng/mL,,,,498.81>79.90,498.81>98.87,,,,,Not calculated,0.976035128,N/A,Y = 4.06e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.559957676,No expected Ion Ratio,1.559957676,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-AP-FHxSA,Analyte,,No,,EIS-13C3_PFHxS,,4.45,,N/A,,Yes,,,,Not Detected,ng/mL,,,,483.04>168.99,483.04>318.90,,,,,Not calculated,0.989668826,N/A,Y = 1.43e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,7.367740842,No expected Ion Ratio,7.367740842,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-AP-FHxSA_ESI+,Analyte,,No,,EIS-13C3_PFHxS,,4.45,,N/A,,Yes,,,,Not Detected,ng/mL,,,,485.05>85.10,485.05>70.10,,,,,Not calculated,0.991709732,N/A,Y = 6.36e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.107100451,No expected Ion Ratio,5.107100451,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-AP-FOSA,Analyte,,No,,EIS-13C8_FOSA,,5.43,,N/A,,Yes,,,,Not Detected,ng/mL,,,,583.01>168.87,583.01>218.89,,,,,Not calculated,0.989764332,N/A,Y = 3.13e5*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,2.050819861,No expected Ion Ratio,2.050819861,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-AP-FOSA_ESI+,Analyte,,No,,EIS-13C8_FOSA,,5.43,5.448247433,N/A,61843.44097,No,,,,Not Detected,ng/mL,,,,585.13>85.13,,,,18000.63145,,N/A,0.994593037,N/A,Y = 1.59e6*X,Linear,Force,1/x,28.31423496,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-AP-FPeSA,Analyte,,No,,EIS-13C8_FOSA,,3.95,,N/A,,Yes,,,,Not Detected,ng/mL,,,,433.00>268.86,,,,,,N/A,0.990615876,N/A,Y = 2.95e5*X,Linear,Force,1/x,,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-AP-FPeSA_ESI+,Analyte,,No,,EIS-13C8_FOSA,,3.95,3.967155218,N/A,134225.1344,No,,,,Not Detected,ng/mL,,,,435.06>85.11,,,,30678.43199,,N/A,0.989847225,N/A,Y = 5.27e6*X,Linear,Force,1/x,12.39557366,Not calculated,N/A,,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-EtFBSA,Analyte,,No,,EIS-13C8_FOSA,,5.31,,N/A,,No,,,,Not Detected,ng/mL,,,,325.99>218.99,325.99>125.93,,,,,Not calculated,0.990907795,N/A,Y = 9.36e5*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.095077055,No expected Ion Ratio,3.095077055,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-EtFOSA,Analyte,,No,,EIS-d5_N-EtFOSA,,7.21,7.220785618,N/A,29074.42857,No,,,,Not Detected,ng/mL,,,,525.90>168.90,525.90>218.90,7.2226396,19027.09641,8432.874607,5581.446042,1.528053884,0.992758603,N/A,Y = 7.92e5*X,Linear,Force,1/x,42.35511656,30.89190334,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.549736565,No expected Ion Ratio,1.549736565,30,-1.399120391,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-MeFBSA,Analyte,,No,,EIS-13C8_FOSA,,4.93,,N/A,,Yes,,,,Not Detected,ng/mL,,,,311.97>218.99,311.97>111.90,,,,,Not calculated,0.991856625,N/A,Y = 1.46e6*X,Linear,Force,1/x,,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,3.136853915,No expected Ion Ratio,3.136853915,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-MeFOSA,Analyte,,No,,EIS-d3_N-MeFOSA,,6.91,6.923038006,N/A,35834.07689,No,,,,Not Detected,ng/mL,,,,511.90>168.90,511.90>218.90,6.9209776,19938.92464,8984.039979,5000.868375,1.797192052,0.9934707,N/A,Y = 7.96e5*X,Linear,Force,1/x,57.50153839,51.09317196,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,1.489969443,No expected Ion Ratio,1.489969443,30,20.61938991,Pass,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-TAmP-FHxSA,Analyte,,No,,EIS-13C3_PFHxS,,4.43,,N/A,,Yes,,,,Not calculated,ng/mL,,,,497.06>430.96,497.06>168.99,,,,,Not calculated,Not calculated,N/A,Not calculated,Linear,Force,1/x,,,N/A,N/A,,N/A,InvalidCalibration,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,No Quan Ref Ion Ratio,No expected Ion Ratio,No Quan Ref Ion Ratio,30,Not calculated,N/A,1
Acetonitrile,1,1,5,"1:F,1",Solvent,Solvent,,,,N-TAmP-FHxSA_ESI+,Analyte,,No,,EIS-13C3_PFHxS,,4.42,4.407562733,N/A,55831.85303,No,,,,Not Detected,ng/mL,,,,499.06>60.10,499.06>73.10,,,15969.31418,,Not calculated,0.995288112,N/A,Y = 2.29e6*X,Linear,Force,1/x,22.93269119,,N/A,N/A,,N/A,Not Detected,,,7/14/2026 11:38,a4fbe3a6-a7b9-48f1-a56a-7859bbf9189a,,,,,,,,,,,,5.090087847,No expected Ion Ratio,5.090087847,30,Not calculated,Fail,1
