Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
226	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IPS-13C3_PFBA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	84		N/A	171.9894 - 172.0094	N/A	N/A	IPS-13C3_PFBA				N/A	4	N/A	N/A	99.76178196	1.48	N/A	Manual	N/A	80046.32121	N/A	N/A	11595.60714	N/A	N/A	6.903159124	N/A	11654.17081	N/A	0.978036471	N/A	1.565519589	N/A	5.778350617	0.085519589	1.452038589	N/A	1.760040573	N/A	0.308001984	N/A	0.106155456	N/A	123.7422523	N/A	0	N/A	TRUE	N/A	TRUE	[M-H]-	N/A	1.471232717	1.709115987	0.23788327	1.479568651	1.702333994	0.222765343	0	1.546692875	2.248980897	1.222650267	N/A	62	23	[13C]3CHF7O2	215.9892645	171.99944	Gray	Pass	Pass	Pass	0.02	116.2794484	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	80046.32121	No Control Sample	80237.46132	off	off	80046.32121	80237.46132	off	0.25	off	4	off	3.990471279	off	215.9907894	7.060115418	1.524909136	171.999863	2.459542303	0.423039899		N/A	0		N/A	327.5722358	FALSE
227	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IPS-13C2_PFHxA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	85		N/A	269.9767 - 269.9967	N/A	N/A	IPS-13C2_PFHxA				N/A	4	N/A	N/A	107.2910405	6.13	N/A	Baseline	N/A	70010.82667	N/A	N/A	13626.50001	N/A	N/A	5.137843661	N/A	13663.64289	N/A	0.983094009	N/A	6.298447376	N/A	2.747918037	0.168447376	6.135533333	N/A	6.4433	N/A	0.307766667	N/A	0.08178382	N/A	281.5835261	N/A	0.005055727	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	6.214390359	6.38711103	0.172720671	6.225754922	6.375566681	0.149811759	223.8444721	1.127277639	1.296138858	1.102659747	N/A	33	11	[13C]2C4HF11O2	314.9795223	269.9867	Gray	Pass	Pass	Pass	0.02	74.07772308	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	70010.82667	No Control Sample	65253.19015	off	off	70010.82667	65253.19015	off	0.25	off	4	off	4.29164162	off	314.9813482	5.796933541	1.825915358	269.9866112	-0.328995402	-0.088824383		N/A	0		N/A	10.26296543	FALSE
228	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IPS-13C4_PFOA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	86		N/A	371.9767 - 371.9967	N/A	N/A	IPS-13C4_PFOA				N/A	4	N/A	N/A	118.0681758	7.94	N/A	Baseline	N/A	79364.44872	N/A	N/A	17579.91364	N/A	N/A	4.514495937	N/A	17583.69051	N/A	0.997349888	N/A	8.050550807	N/A	1.392327543	0.110550807	7.912066667	N/A	8.204116667	N/A	0.29205	N/A	0.070748111	N/A	178.4469351	N/A	0.000465128	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.980933255	8.128141998	0.147208743	7.98863327	8.118117746	0.129484476	27.99830442	1.179870892	1.367893807	2.253404995	N/A	21	6	[13C]4C4HF15O2	416.9798446	371.9867	Gray	Pass	Pass	Pass	0.02	53.76536311	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	79364.44872	No Control Sample	67219.17076	off	off	79364.44872	67219.17076	off	0.25	off	4	off	4.722727033	off	416.9820569	5.305633492	2.212342229	371.9877422	2.801837161	1.042246159		N/A	0		N/A	0.742834063	FALSE
229	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IPS-13C5_PFNA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	87		N/A	422.9798 - 422.9998	N/A	N/A	IPS-13C5_PFNA				N/A	4	N/A	N/A	128.854439	8.47	N/A	Baseline	N/A	39699.66065	N/A	N/A	8885.791142	N/A	N/A	4.467768825	N/A	8889.047424	N/A	0.996119908	N/A	8.551342083	N/A	0.960355169	0.081342083	8.3923	N/A	8.743666667	N/A	0.351366667	N/A	0.069005141	N/A	104.5335949	N/A	0.000785152	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.475051679	8.628371268	0.15331959	8.484255133	8.617140812	0.13288568	19.85589783	1.015159996	1.003960271	N/A	N/A	20	6	[13C]5C4HF17O2	467.9800058	422.9898	Gray	Pass	Pass	Pass	0.02	47.28246402	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	39699.66065	No Control Sample	30809.69576	off	off	39699.66065	30809.69576	off	0.25	off	4	off	5.154177561	off	467.9822386	4.771332072	2.232888011	422.9876938	-4.979217296	-2.106158128		N/A	0		N/A	2.4490392	FALSE
230	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IPS-13C2_PFDA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	88		N/A	469.9636 - 469.9836	N/A	N/A	IPS-13C2_PFDA				N/A	4	N/A	N/A	111.9685202	8.86	N/A	Baseline	N/A	28445.44392	N/A	N/A	5898.503866	N/A	N/A	4.822484576	N/A	5902.906858	N/A	0.99583931	N/A	8.958112383	N/A	1.107363237	0.098112383	8.8075	N/A	9.0968	N/A	0.2893	N/A	0.076655965	N/A	147.6453523	N/A	0.001454084	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.880041766	9.039272696	0.15923093	8.892342416	9.031073424	0.138731008	29.64715289	1.056960771	1.201232175	4.070902512	N/A	15	5	[13C]2C8HF19O2	514.9667476	469.9736	Gray	Pass	Pass	Pass	0.02	42.55558184	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	28445.44392	No Control Sample	25404.85831	off	off	28445.44392	25404.85831	off	0.25	off	4	off	4.478740809	off	514.9692253	4.811459624	2.477741714	469.9759731	5.049377665	2.373074199		N/A	0		N/A	0.943481154	FALSE
231	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IPS-18O2_PFHxS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	89		N/A	102.9543 - 102.9743	N/A	N/A	IPS-18O2_PFHxS				N/A	4	N/A	N/A	110.4587834	7.35	N/A	Baseline	N/A	10587.33146	N/A	N/A	2455.599412	N/A	N/A	4.311505943	N/A	2455.603501	N/A	0.996740337	N/A	7.449932099	N/A	1.359620401	0.099932099	7.309133333	N/A	7.59925	N/A	0.290116667	N/A	0.067031006	N/A	127.1740262	N/A	3.29486360044681E-06	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.383740107	7.525945183	0.142205077	7.391946807	7.513780593	0.121833787	0.027888315	1.001774925	0.940959985	4.092065764	N/A	30	10	C6HF13S[18O]2O	402.9450947	102.9643	Gray	Pass	Pass	Pass	0.02	194.242082	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	10587.33146	No Control Sample	9584.870605	off	off	10587.33146	9584.870605	off	0.25	off	4	off	4.418351334	off	402.9470938	4.961090641	1.999047138	102.9639464	-3.434354259	-0.353615882		N/A	0		N/A	6.806636853	FALSE
232	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IPS-13C4_PFOS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	90		N/A	79.9474 - 79.9674	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	109.6411778	8.45	N/A	Baseline	N/A	16920.72457	N/A	N/A	3454.941071	N/A	N/A	4.897543611	N/A	3463.897095	N/A	0.982444287	N/A	8.545612335	N/A	1.131506919	0.095612335	8.41595	N/A	8.671783333	N/A	0.255833333	N/A	0.075723787	N/A	85.38099843	N/A	0.005309013	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.467176246	8.632016386	0.16484014	8.47980563	8.619203416	0.139397787	71.69638729	1.193506324	1.47037851	2.284302132	N/A	15	6	[13C]4C4HF17O3S	502.9436367	79.95736	Gray	Pass	Pass	Pass	0.02	250.1333211	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	16920.72457	No Control Sample	15432.81904	off	off	16920.72457	15432.81904	off	0.25	off	4	off	4.385647113	off	502.9452402	3.188091489	1.603430328	79.95706546	-3.683680117	-0.294537337		N/A	0		N/A	0.113561949	FALSE
233	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C3_PFBA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	91		N/A	215.9793 - 215.9993	N/A	N/A	PFBA				N/A	4	N/A	N/A	N/A	1.5	N/A	Manual	N/A	130565.3727	N/A	N/A	17582.56173	N/A	N/A	7.425844691	N/A	17590.17976	N/A	0.998019065	N/A	1.564704829	N/A	4.313655289	0.064704829	1.432978532	N/A	1.826055908	N/A	0.393077376	N/A	0.112056964	N/A	48828655.93	N/A	0.000644202	N/A	TRUE	N/A	TRUE	[M-H]-	N/A	1.47285174	1.732757404	0.259905664	1.482716944	1.704794743	0.222077799	-28.81550645	1.46291232	1.812307873	1.1267424	N/A	79	24	[13C]3CHF7O2	215.9892645	N/A	Gray	Pass	Pass	Pass	0.02	92.59719481	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	130565.3727	No Control Sample	105183.1813	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	215.9907775	7.005074243	1.513020833	N/A	N/A	N/A		N/A	0		N/A	1.157757959	FALSE
234	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C4_PFBA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	92		N/A	171.9889 - 172.0089	N/A	N/A	IPS-13C3_PFBA				N/A	4	N/A	N/A	97.62110784	1.48	N/A	Manual	N/A	97868.65604	N/A	N/A	13886.00717	N/A	N/A	7.048005579	N/A	13898.66432	N/A	0.993575547	N/A	1.562447194	N/A	5.57075636	0.082447194	1.423671115	N/A	1.876460357	N/A	0.452789242	N/A	0.105747921	N/A	186.1506032	N/A	0.000859347	N/A	TRUE	N/A	TRUE	[M-H]-	N/A	1.470375726	1.728691102	0.258315377	1.482064306	1.704496499	0.222432193	26.35419354	1.3743941	1.703169689	1.222650267	N/A	91	23	[13C]4HF7O2	216.9926193	171.9989	Gray	Pass	Pass	Pass	0.02	116.2798134	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	97868.65604	No Control Sample	100492.973	off	off	80046.32121	80237.46132	off	0.313111143	off	3.904844314	off	4.878950776	off	216.9985327	27.25153436	5.91338182	171.9993952	2.879169197	0.495213935		N/A	0		N/A	4.302905631	FALSE
235	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C4_PFBA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	93		N/A	216.9826 - 217.0026	N/A	N/A	PFBA		Integration Quality		N/A	4	N/A	N/A	N/A	1.5	N/A	Baseline	N/A	147113.5414	N/A	N/A	20555.81327	N/A	N/A	7.156785262	N/A	21528.58858	N/A	0.623377585	N/A	1.563333022	N/A	4.222201498	0.063333022	1.439166667	N/A	1.745633333	N/A	0.306466667	N/A	0.109408003	N/A	246.9620109	N/A	0.023729641	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	1.476388564	1.713858301	0.237469737	1.483862685	1.694209802	0.210347118	1591.631753	1.392053344	1.702973075	1.1267424	N/A	61	23	[13C]4HF7O2	216.9926193	N/A	Gray	Pass	Pass	Fail	0.02	92.16903351	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	147113.5414	No Control Sample	N/A	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	216.9985327	27.25153436	5.91338182	N/A	N/A	N/A		N/A	0		N/A	4.302905631	FALSE
236	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C5_PFPeA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	94		N/A	222.9895 - 223.0095	N/A	N/A	IPS-13C2_PFHxA		Total Width		N/A	4	N/A	N/A	96.17779928	3.21	N/A	Manual	N/A	77198.12041	N/A	N/A	7402.512237	N/A	N/A	10.428638	N/A	7409.748318	N/A	0.994771786	N/A	3.475350516	N/A	8.266371206	0.265350516	3.236515217	N/A	3.879451411	N/A	0.642936194	N/A	0.1591124	N/A	582.2488127	N/A	0.001023701	N/A	TRUE	N/A	TRUE	[M-H]-	N/A	3.315740118	3.67401048	0.358270362	3.344008409	3.648733791	0.304725382	-11.78648891	1.091667199	1.243515931	1.102659747	N/A	101	26	[13C]5HF9O2	267.9927805	222.9995	Gray	Pass	Pass	Fail	0.02	89.68629974	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	77198.12041	No Control Sample	74811.51229	off	off	70010.82667	65253.19015	off	0.286620134	off	3.847111971	off	4.732220463	off	267.9940321	4.670396337	1.2516325	222.9998249	1.456775585	0.324860227		N/A	0		N/A	2.864136847	FALSE
237	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C5_PFPeA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	95		N/A	267.9828 - 268.0028	N/A	N/A	PFPeA				N/A	4	N/A	N/A	N/A	3.18	N/A	Baseline	N/A	142335.624	N/A	N/A	14025.66795	N/A	N/A	10.14822428	N/A	14111.12661	N/A	0.974894933	N/A	3.476509362	N/A	9.324193761	0.296509362	3.2582	N/A	3.733433333	N/A	0.475233333	N/A	0.151460604	N/A	3098.633823	N/A	0.005963277	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	3.316938969	3.677510447	0.360571478	3.3358295	3.639328211	0.303498711	175.9955258	1.2310869	1.379377419	N/A	N/A	74	25	[13C]5HF9O2	267.9927805	N/A	Gray	Pass	Pass	Pass	0.02	74.62887606	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	142335.624	No Control Sample	119949.1969	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	267.9940321	4.670396337	1.2516325	N/A	N/A	N/A		N/A	0		N/A	2.864136847	FALSE
238	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C2_PFHxA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	96		N/A	314.9695 - 314.9895	N/A	N/A	PFHxA				N/A	4	N/A	N/A	202152.7455	6.13	N/A	Baseline	N/A	111748.9624	N/A	N/A	21302.95737	N/A	N/A	5.245701828	N/A	21304.1525	N/A	0.991272026	N/A	6.302862904	N/A	2.819949497	0.172862904	6.1199	N/A	6.46655	N/A	0.34665	N/A	0.080826337	N/A	3619.194559	N/A	8.06685918884505E-05	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	6.213553914	6.39209797	0.178544056	6.224863399	6.379444436	0.154581037	4.957390954	0.979976546	0.937431037	2.19741598	N/A	37	10	[13C]2C4HF11O2	314.9795223	N/A	Gray	Pass	Pass	Pass	0.02	63.49619129	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	111748.9624	No Control Sample	89239.98945	off	off	386.9659912	624695.609	off	0.035713389	off	8086.10982	off	0.715541847	off	314.9813482	5.796933541	1.825915358	N/A	N/A	N/A		N/A	0		N/A	10.26296543	FALSE
239	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C5_PFHxA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	97		N/A	272.9861 - 273.0061	N/A	N/A	IPS-13C2_PFHxA				N/A	4	N/A	N/A	104.3045822	6.12	N/A	Baseline	N/A	158429.6564	N/A	N/A	30080.85688	N/A	N/A	5.266793331	N/A	30102.96079	N/A	0.994821875	N/A	6.299116403	N/A	2.926738606	0.179116403	6.134666667	N/A	6.49965	N/A	0.364983333	N/A	0.081033098	N/A	317.2159411	N/A	0.001287509	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	6.212138362	6.391125722	0.17898736	6.223200605	6.377057304	0.153856699	106.1127172	1.022843696	1.012968819	2.262930806	N/A	39	11	[13C]5CHF11O2	317.9895868	272.9961	Gray	Pass	Pass	Pass	0.02	73.26111984	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	158429.6564	No Control Sample	141569.4796	off	off	70010.82667	65253.19015	off	0.542385281	off	4.172183288	off	9.71168803	off	317.9911702	4.979461878	1.583417025	272.9966534	2.027103152	0.553391255		N/A	0		N/A	0.667861133	FALSE
240	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C5_PFHxA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	98		N/A	317.9796 - 317.9996	N/A	N/A	PFHxA				N/A	4	N/A	N/A	206987.9635	6.15	N/A	Baseline	N/A	245558.9558	N/A	N/A	46490.26958	N/A	N/A	5.28194304	N/A	46499.40058	N/A	0.997797779	N/A	6.30093962	N/A	2.454302768	0.15093962	6.1199	N/A	6.542866667	N/A	0.422966667	N/A	0.08201193	N/A	61064075.02	N/A	0.000442895	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	6.211132308	6.388806118	0.17767381	6.223287693	6.377111559	0.153823866	48.68066577	0.949947578	0.890603551	2.19741598	N/A	45	10	[13C]5CHF11O2	317.9895868	N/A	Gray	Pass	Pass	Pass	0.02	62.89514132	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	245558.9558	No Control Sample	191516.5639	off	off	386.9659912	624695.609	off	0.076643953	off	8279.518539	off	1.572343088	off	317.9911702	4.979461878	1.583417025	N/A	N/A	N/A		N/A	0		N/A	0.667861133	FALSE
241	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C4_PFHpA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	99		N/A	321.9800 - 322.0000	N/A	N/A	IPS-13C4_PFOA				N/A	4	N/A	N/A	98.64483167	7.27	N/A	Baseline	N/A	178840.2452	N/A	N/A	43560.13599	N/A	N/A	4.10559428	N/A	43588.79931	N/A	0.995212196	N/A	7.380508808	N/A	1.520066135	0.110508808	7.24615	N/A	7.522066667	N/A	0.275916667	N/A	0.063455665	N/A	288.3450261	N/A	0.001297346	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.314501828	7.450319402	0.135817574	7.323053852	7.441265683	0.118211831	204.8175895	0.967846404	0.918624091	2.253404995	N/A	32	10	[13C]4C3HF13O2	366.9830383	321.99	Gray	Pass	Pass	Pass	0.02	62.11373024	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	178840.2452	No Control Sample	153552.9156	off	off	79364.44872	67219.17076	off	0.571090486	off	3.945793267	off	10.64221669	off	366.9849048	5.086191761	1.866546106	321.9902606	0.809261837	0.260574219		N/A	0		N/A	1.838828824	FALSE
242	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C4_PFHpA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	100		N/A	366.9730 - 366.9930	N/A	N/A	PFHpA				N/A	4	N/A	N/A	95937.97764	7.27	N/A	Baseline	N/A	272318.0574	N/A	N/A	64084.49159	N/A	N/A	4.249359722	N/A	64148.207	N/A	0.987661903	N/A	7.382367741	N/A	1.545636051	0.112367741	7.2503	N/A	7.543866667	N/A	0.293566667	N/A	0.066105806	N/A	14646.76336	N/A	0.00126966	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.311703287	7.453282772	0.141579485	7.320408919	7.44414483	0.123735912	277.162067	1.029967917	1.061426379	N/A	N/A	33	10	[13C]4C3HF13O2	366.9830383	N/A	Gray	Pass	Pass	Pass	0.02	54.49843157	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	272318.0574	No Control Sample	232785.8559	off	off	661.0323095	542117.4604	off	0.107350285	off	3837.519106	off	2.009291914	off	366.9849048	5.086191761	1.866546106	N/A	N/A	N/A		N/A	0		N/A	1.838828824	FALSE
243	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C4_PFOA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	101		N/A	416.9698 - 416.9898	N/A	N/A	PFOA				N/A	4	N/A	N/A	145745.8606	7.94	N/A	Baseline	N/A	147483.8302	N/A	N/A	33824.83059	N/A	N/A	4.360223764	N/A	33841.95413	N/A	0.99379276	N/A	8.051433218	N/A	1.403441037	0.111433218	7.91625	N/A	8.1793	N/A	0.26305	N/A	0.068210442	N/A	7781.716715	N/A	0.000835473	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.981134095	8.126936503	0.145802409	7.989784532	8.115520229	0.125735698	107.4310747	1.051471223	1.072038135	N/A	N/A	19	6	[13C]4C4HF15O2	416.9798446	N/A	Gray	Pass	Pass	Pass	0.02	47.96394899	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	147483.8302	No Control Sample	105806.9424	off	off	436.7083789	456622.7134	off	0.057929084	off	5829.834424	off	1.291953518	off	416.9820569	5.305633492	2.212342229	N/A	N/A	N/A		N/A	0		N/A	0.742834063	FALSE
244	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	13C2_PFOA_TOF MS	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	102		N/A	414.9631 - 414.9831	N/A	N/A	PFOA				N/A	4	N/A	N/A	N/A	7.95	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.43904336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	[13C]2C6HF15O2	414.9731349	N/A	Gray	Pass	Pass	Pass	0.02	48.19589105	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	N/A	No Control Sample	N/A	off	off	436.7083789	456622.7134	off	N/A	off	N/A	off	N/A	off	N/A	N/A	N/A	N/A	N/A	N/A		N/A	N/A		N/A	N/A	FALSE
245	PFAS CS0 0ng/ml	2	FALSE		CS0			Standard				1	1	IDA-13C8_PFOA	N/A	Internal Standards	10/26/2023 19:07	20	ABSCIEX	N/A	TRUE	103		N/A	375.9903 - 376.0103	N/A	N/A	IPS-13C4_PFOA				N/A	4	N/A	N/A	98.89940741	7.94	N/A	Baseline	N/A	168806.0426	N/A	N/A	37040.65995	N/A	N/A	4.557317359	N/A	37047.76259	N/A	0.997734936	N/A	8.051128265	N/A	1.399600311	0.111128265	7.901	N/A	8.26915	N/A	0.36815	N/A	0.071654296	N/A	144.2813965	N/A	0.000486802	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.97980713	8.125817884	0.146010755	7.9882894	8.117080141	0.128790741	48.97857078	1.133749387	1.303512059	2.126973037	N/A	26	6	[13C]8HF15O2	420.9932639	376.0003	Gray	Pass	Pass	Pass	0.02	53.19144692	PFAS_MRM HR_TOF qual_suspects_core list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Core_confirm TOF_IPS_Suspects_20231026.qmethod	168806.0426	No Control Sample	144564.4292	off	off	79364.44872	67219.17076	off	0.537660713	off	3.955976296	off	10.04511306	off	420.995027	4.187763365	1.763020168	376.0004546	0.411226124	0.154621146		N/A	0		N/A	0.14384686	FALSE
