Index	Sample Name	Sample Index	Comparison	Original Filename	Sample ID	Barcode	Scanned Barcode	Sample Type	Sample Comment	Rack Number	Plate Number	Vial Number	Dilution Factor	Component Name	Calculated Concentration	Component Type	Acquisition Date & Time	Injection Volume	Operator Name	Acq. Method Name	IS	Component Index	Component Comment	IS Comment	Mass Info	IS Mass Info	IS Name	Component Group Name	Conc. Units	Outlier Reasons	Peak Comment	IS Peak Comment	Actual Concentration	IS Actual Concentration	Concentration Ratio	Reported Recovery	Expected RT	IS Expected RT	Integration Type	IS Integration Type	Area	IS Area	Area Ratio	Height	IS Height	Height Ratio	Area / Height	IS Area / Height	Region Height	IS Region Height	Quality	IS Quality	Retention Time	IS Retention Time	Retention Time Error (%)	Retention Time Delta (min)	Start Time	IS Start Time	End Time	IS End Time	Total Width	IS Total Width	Width at 50%	IS Width at 50%	Signal / Noise	IS Signal / Noise	Baseline Delta / Height	IS Baseline Delta / Height	Modified	Relative RT	Used	Adduct / Charge	Accuracy	Start Time at 5%	End Time at 5%	Width at 5%	Start Time at 10%	End Time at 10%	Width at 10%	Slope of Baseline	Tailing Factor	Asymmetry Factor	Ion Ratio	Expected Ion Ratio	Points Across Baseline	Points Across Half Height	Formula	Precursor Mass	Fragment Mass	Ion Ratio Confidence	Accuracy Acceptance	Concentration Acceptance	Integration Acceptance	XIC Width (Da)	XIC Width (ppm)	MS method	LC method	Std Addition Actual Concentration	Std Addition Calculated Concentration	Std Addition Accuracy	Reportable	Proc. Method Name	Area IDA	Area Ratio of comparison	Expected IDA Area	Mass Error Confidence	Fragment Mass Error Confidence	Area IPS	Expected IPS Area	RT Confidence	IDA Average Response Factor	Isotope Confidence	Calculated IDA Conc.	Library Confidence	Calculated IPS Concentration	Formula Confidence	Found At Mass	Mass Error (ppm)	Mass Error (mDa)	Found At Fragment Mass	Fragment Mass Error (ppm)	Fragment Mass Error (mDa)	Library Hit	Library Score	Combined Score	Formula Finder Results	Formula Finder Score	Isotope Ratio Difference	Non-Targeted Peak
400	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C6_PFDA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	76		N/A	518.9702 - 518.9902	N/A	N/A	PFDA				N/A	4	N/A	N/A	108.9366632	8.86	N/A	Baseline	N/A	216845.4814	N/A	N/A	46453.76565	N/A	N/A	4.667985004	N/A	46454.05619	N/A	0.997982774	N/A	8.877595312	N/A	0.198592681	0.017595312	8.6927	N/A	9.096116667	N/A	0.403416667	N/A	0.072628181	N/A	1472614.381	N/A	1.39873482533406E-05	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.804668584	8.960545369	0.155876785	8.815579618	8.949421908	0.13384229	1.610654818	1.209633401	1.500772335	4.510864559	N/A	23	6	[13C]6C4HF19O2	518.9801669	N/A	Gray	Pass	Pass	Pass	0.02	38.53711813	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	216845.4814	No Control Sample	154099.8143	off	off	48071.82273	37214.86059	off	1.03520349	off	4.357466528	off	23.30740763	off	518.9818512	3.245400735	1.684298615	N/A	N/A	N/A		N/A	0		N/A	0.597258723	FALSE
401	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C7_PFUdA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	77		N/A	524.9764 - 524.9964	N/A	N/A	IPS-13C2_PFDA				N/A	4	N/A	N/A	108.5097856	9.2	N/A	Baseline	N/A	103873.0968	N/A	N/A	23669.24182	N/A	N/A	4.38852658	N/A	23675.24094	N/A	0.997788864	N/A	9.21373693	N/A	0.149314458	0.01373693	9.069933333	N/A	9.356816667	N/A	0.286883333	N/A	0.069013714	N/A	256.8871731	N/A	0.000468615	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.143924102	9.287899836	0.143975734	9.149969812	9.276784966	0.126815154	38.66297827	0.965944306	0.851851717	3.72195434	N/A	17	6	[13C]7C4HF21O2	569.9803281	524.9864	Gray	Pass	Pass	Pass	0.02	38.09622496	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	103873.0968	No Control Sample	84706.8683	off	off	27908.21363	24695.42417	off	0.857515827	off	4.340391423	off	16.82467102	off	569.9825318	3.866272414	2.203699219	524.9886888	4.359808865	2.288840361		N/A	0		N/A	0.585117706	FALSE
402	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C7_PFUdA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	78		N/A	569.9703 - 569.9903	N/A	N/A	PFUdA				N/A	4	N/A	N/A	140.3926834	9.07	N/A	Baseline	N/A	178615.2324	N/A	N/A	39523.13206	N/A	N/A	4.519258043	N/A	39537.93115	N/A	0.905595532	N/A	9.212391363	N/A	1.569915795	0.142391363	9.05895	N/A	9.36525	N/A	0.3063	N/A	0.071369423	N/A	4319.425414	N/A	0.00029135	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.139711815	9.291652402	0.151940587	9.150941699	9.280401458	0.129459759	37.59411817	1.109516704	1.261636301	N/A	N/A	18	6	[13C]7C4HF21O2	569.9803281	N/A	Gray	Pass	Pass	Pass	0.02	35.08893029	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	178615.2324	No Control Sample	127225.4565	off	off	178615.2324	127225.4565	off	0.25	off	4	off	5.615707338	off	569.9825318	3.866272414	2.203699219	N/A	N/A	N/A		N/A	0		N/A	0.585117706	FALSE
403	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C2_PFDoA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	79		N/A	569.9573 - 569.9773	N/A	N/A	IPS-13C2_PFDA				N/A	4	N/A	N/A	94.74895554	9.47	N/A	Baseline	N/A	76544.46571	N/A	N/A	19061.29018	N/A	N/A	4.015702242	N/A	19067.62956	N/A	0.997330214	N/A	9.479836218	N/A	0.103867142	0.009836218	9.325866667	N/A	9.6074	N/A	0.281533333	N/A	0.062922474	N/A	445.7357332	N/A	0.000577179	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.413684598	9.545465694	0.131781097	9.423135157	9.537983435	0.114848278	39.07804846	0.915162575	0.836157103	2.742721793	N/A	19	6	[13C]2C10HF23O2	614.9603602	569.9673	Gray	Pass	Pass	Pass	0.02	35.08973234	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	76544.46571	No Control Sample	71486.46406	off	off	27908.21363	24695.42417	off	0.723681274	off	3.789958221	off	12.39816173	off	614.9622896	3.137348276	1.929344826	569.9688562	2.730360891	1.556216425		N/A	0		N/A	0.539754385	FALSE
404	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C2_PFDoA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	80		N/A	614.9504 - 614.9704	N/A	N/A	PFDoA				N/A	4	N/A	N/A	113.8048086	9.48	N/A	Baseline	N/A	129140.0467	N/A	N/A	32611.84143	N/A	N/A	3.959912751	N/A	32624.78149	N/A	0.991062464	N/A	9.477994048	N/A	0.021159827	0.002005952	9.349316667	N/A	9.629316667	N/A	0.28	N/A	0.061805781	N/A	1423098.426	N/A	0.000864993	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.415240465	9.54818506	0.132944596	9.422268758	9.537370187	0.115101429	100.7465342	1.071393043	1.092198827	N/A	N/A	19	6	[13C]2C10HF23O2	614.9603602	N/A	Gray	Pass	Pass	Pass	0.02	32.52242143	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	129140.0467	No Control Sample	113475.0352	off	off	129140.0467	113475.0352	off	0.25	off	4	off	4.552192345	off	614.9622896	3.137348276	1.929344826	N/A	N/A	N/A		N/A	0		N/A	0.539754385	FALSE
405	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C2_PFTeDA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	81		N/A	669.9530 - 669.9730	N/A	N/A	IPS-13C2_PFDA				N/A	4	N/A	N/A	95.76483031	9.86	N/A	Baseline	N/A	18362.49277	N/A	N/A	5574.255233	N/A	N/A	3.294160744	N/A	5574.255233	N/A	0.99671004	N/A	9.87307605	N/A	0.132617138	0.01307605	9.73585	N/A	10.02298333	N/A	0.287133333	N/A	0.050751992	N/A	901.5813154	N/A	6.54321857417166E-11	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.820834237	9.932939405	0.112105168	9.827344048	9.92290528	0.095561232	1.27026597552792E-06	1.062290795	1.065922932	0.657960162	N/A	34	7	[13C]2C12HF27O2	714.9539729	669.963	Gray	Pass	Pass	Pass	0.02	29.85239483	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	18362.49277	No Control Sample	16967.19479	off	off	27908.21363	24695.42417	off	0.171764561	off	3.830593212	off	2.974234035	off	714.9564954	3.528263109	2.522545727	669.9632555	0.381293543	0.255452566		N/A	0		N/A	7.524115837	FALSE
406	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C2_PFTeDA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	82		N/A	714.9440 - 714.9640	N/A	N/A	PFTeDA		Total Width		N/A	4	N/A	N/A	113.0323458	9.86	N/A	Baseline	N/A	41477.29198	N/A	N/A	12500.01393	N/A	N/A	3.31817966	N/A	12500.17825	N/A	0.997660102	N/A	9.873922036	N/A	0.141197123	0.013922036	9.761983333	N/A	9.980766667	N/A	0.218783333	N/A	0.052292823	N/A	95138.79419	N/A	2.48125472219298E-05	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	9.821357016	9.929550718	0.108193702	9.827434671	9.921572397	0.094137726	1.4176454	0.959283359	0.8709552	N/A	N/A	25	8	[13C]2C12HF27O2	714.9539729	N/A	Gray	Pass	Pass	Fail	0.02	27.97382874	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	41477.29198	No Control Sample	36695.06432	off	off	41477.29198	36695.06432	off	0.25	off	4	off	4.521293831	off	714.9564954	3.528263109	2.522545727	N/A	N/A	N/A		N/A	0		N/A	7.524115837	FALSE
407	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C3_PFBS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	83		N/A	79.9474 - 79.9674	N/A	N/A	IPS-18O2_PFHxS		Total Width		N/A	4	N/A	N/A	86.52899233	3.5	N/A	Manual	N/A	40467.07458	N/A	N/A	3460.378995	N/A	N/A	11.69440534	N/A	3464.499967	N/A	0.992325592	N/A	3.799570104	N/A	8.559145832	0.299570104	3.528898942	N/A	4.131902469	N/A	0.603003527	N/A	0.183867449	N/A	692.8918137	N/A	0.00232594	N/A	TRUE	N/A	TRUE	[M-H]-	N/A	3.616754251	4.004635935	0.387881684	3.630546974	3.990434482	0.359887508	13.34757542	1.332813015	1.732222491	3.877436014	N/A	94	30	[13C]3CHF9SO3	301.9530566	79.9574	Gray	Pass	Pass	Fail	0.02	250.1331959	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	40467.07458	No Control Sample	40881.52557	off	off	10436.55509	9123.134979	off	1.120270764	off	3.461159693	off	17.74261794	off	301.9543734	4.361080592	1.316841615	79.95706913	-4.138070357	-0.330869347		N/A	0		N/A	0.388724261	FALSE
408	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C3_PFBS_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	84		N/A	301.9431 - 301.9631	N/A	N/A	PFBS		Total Width		N/A	4	N/A	N/A	116.892266	3.5	N/A	Baseline	N/A	500147.9455	N/A	N/A	44463.13026	N/A	N/A	11.24859951	N/A	44585.63692	N/A	0.98844349	N/A	3.799339887	N/A	8.552568188	0.299339887	3.489616667	N/A	4.1187	N/A	0.629083333	N/A	0.172242243	N/A	9306842.66	N/A	0.005500672	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	3.623443414	4.009032258	0.385588844	3.647729161	3.978338939	0.330609778	388.7833189	1.067975559	1.116071784	N/A	N/A	97	28	[13C]3CHF9SO3	301.9530566	N/A	Gray	Pass	Pass	Fail	0.02	66.23546132	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	500147.9455	No Control Sample	427870.8613	off	off	500147.9455	427870.8613	off	0.25	off	4	off	4.675690641	off	301.9543734	4.361080592	1.316841615	N/A	N/A	N/A		N/A	0		N/A	0.388724261	FALSE
409	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C3_PFHxS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	85		N/A	79.9472 - 79.9672	N/A	N/A	IPS-18O2_PFHxS				N/A	4	N/A	N/A	94.9996778	7.35	N/A	Baseline	N/A	59191.28139	N/A	N/A	14114.98243	N/A	N/A	4.193507267	N/A	14121.89359	N/A	0.992086763	N/A	7.344136522	N/A	0.079775206	0.005863478	7.207933333	N/A	7.522833333	N/A	0.3149	N/A	0.064634203	N/A	152.9714119	N/A	0.000570381	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.277648761	7.418365007	0.140716246	7.286755392	7.407548866	0.120793474	25.56658419	1.000571935	0.973386031	5.671534416	N/A	31	8	[13C]3C3HF13SO3	401.9466692	79.9572	Gray	Pass	Pass	Pass	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	59191.28139	No Control Sample	54465.63105	off	off	10436.55509	9123.134979	off	1.492514119	off	3.799987112	off	25.95216733	off	401.9475495	2.189925288	0.880233176	79.9568428	-4.467417686	-0.357202209		N/A	0		N/A	36.05634237	FALSE
410	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C3_PFHxS_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	86		N/A	401.9367 - 401.9567	N/A	N/A	PFHxS				N/A	4	N/A	N/A	125.1719253	7.36	N/A	Baseline	N/A	651494.8268	N/A	N/A	147172.8398	N/A	N/A	4.42673273	N/A	147216.6208	N/A	0.996338984	N/A	7.344459902	N/A	0.211142643	0.015540098	7.223383333	N/A	7.619333333	N/A	0.39595	N/A	0.069620041	N/A	33043.40969	N/A	0.000171577	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.277932005	7.421150828	0.143218823	7.286422873	7.410561972	0.124139099	63.77428549	0.976474286	0.914432998	0.445389967	N/A	36	9	[13C]3C3HF13SO3	401.9466692	N/A	Gray	Pass	Pass	Pass	0.02	49.75784483	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	651494.8268	No Control Sample	520479.9922	off	off	651494.8268	520479.9922	off	0.25	off	4	off	5.006877011	off	401.9475495	2.189925288	0.880233176	N/A	N/A	N/A		N/A	0		N/A	36.05634237	FALSE
411	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	18O2_PFHxS_TOF_MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	87		N/A	402.9351 - 402.9551	N/A	N/A	PFHxS				N/A	4	N/A	N/A	100.301894	7.35	N/A	Baseline	N/A	290169.2596	N/A	N/A	64938.7367	N/A	N/A	4.468353933	N/A	64954.8551	N/A	0.99607657	N/A	7.344842209	N/A	0.070174021	0.005157791	7.2121	N/A	7.588533333	N/A	0.376433333	N/A	0.070188033	N/A	22170.27882	N/A	0.000426509	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	7.276975827	7.42188033	0.144904504	7.285768744	7.41177907	0.126010325	73.57726862	0.97525148	0.923882789	0.445389967	N/A	35	9	C6HF13S[18O]2O	402.9450947	N/A	Gray	Pass	Pass	Pass	0.02	49.63455384	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	290169.2596	No Control Sample	231118.8328	off	off	651494.8268	520479.9922	off	0.111012352	off	4.012075759	off	2.230012788	off	402.9472307	5.300993115	2.136009173	N/A	N/A	N/A		N/A	0		N/A	8.952817858	FALSE
412	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C4_PFOS_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	88		N/A	502.9336 - 502.9536	N/A	N/A	PFOS				N/A	4	N/A	N/A	125.6981875	8.46	N/A	Baseline	N/A	261255.1891	N/A	N/A	60317.58627	N/A	N/A	4.331326986	N/A	60329.52267	N/A	0.994663305	N/A	8.460252803	N/A	0.002988214	0.000252803	8.3441	N/A	8.6618	N/A	0.3177	N/A	0.067391135	N/A	34834.97444	N/A	0.000181373	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.394623414	8.542561059	0.147937646	8.402586604	8.531704169	0.129117565	34.43502925	1.151386634	1.29419725	2.114089172	N/A	23	6	[13C]4C4HF17O3S	502.9436367	N/A	Gray	Pass	Pass	Pass	0.02	39.76588734	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	261255.1891	No Control Sample	207843.2429	off	off	261255.1891	207843.2429	off	0.25	off	4	off	5.0279275	off	502.9450649	2.839588758	1.428153097	N/A	N/A	N/A		N/A	0		N/A	1.120677459	FALSE
413	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C8_PFOS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	89		N/A	79.9472 - 79.9672	N/A	N/A	IPS-13C4_PFOS		Total Width		N/A	4	N/A	N/A	96.97074831	8.45	N/A	Baseline	N/A	36981.10257	N/A	N/A	8458.978874	N/A	N/A	4.3718164	N/A	8469.085166	N/A	0.990627563	N/A	8.465836684	N/A	0.187416384	0.015836684	8.356733333	N/A	8.592516667	N/A	0.235783333	N/A	0.070018782	N/A	184.5017609	N/A	0.001555846	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.394622332	8.535561319	0.140938987	8.404753786	8.526693437	0.121939651	55.817624	0.917838417	0.829656088	2.205978948	N/A	17	6	[13C]8HF17O3S	506.9570561	79.9572	Gray	Pass	Pass	Fail	0.02	250.1338216	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	36981.10257	No Control Sample	34161.59709	off	off	16764.0324	15016.80529	off	0.568722781	off	3.878829932	off	9.850591216	off	506.9575425	0.959500947	0.486425776	79.95677136	-5.36080643	-0.428635072		N/A	0		N/A	1.58528765	FALSE
414	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C8_PFOS_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	90		N/A	506.9471 - 506.9671	N/A	N/A	PFOS				N/A	4	N/A	N/A	97.34838186	8.46	N/A	Baseline	N/A	552316.7665	N/A	N/A	128449.3342	N/A	N/A	4.299880338	N/A	128487.1303	N/A	0.994044406	N/A	8.459225694	N/A	0.009152548	0.000774306	8.295383333	N/A	8.6927	N/A	0.397316667	N/A	0.066132687	N/A	55525229.9	N/A	0.000686441	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.394277821	8.542179102	0.147901281	8.401977421	8.53125649	0.129279069	221.9210163	1.144944451	1.272469392	2.114089172	N/A	28	6	[13C]8HF17O3S	506.9570561	N/A	Gray	Pass	Pass	Pass	0.02	39.45107334	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	552316.7665	No Control Sample	451367.697	off	off	261255.1891	207843.2429	off	0.542918416	off	3.893935274	off	10.62948709	off	506.9575425	0.959500947	0.486425776	N/A	N/A	N/A		N/A	0		N/A	1.58528765	FALSE
415	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-13C8_FOSA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	91		N/A	77.9554 - 77.9754	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	96.00041257	8.86	N/A	Baseline	N/A	69850.35656	N/A	N/A	14991.78694	N/A	N/A	4.659241547	N/A	15004.55494	N/A	0.994472275	N/A	9.008352835	N/A	1.674411225	0.148352835	8.882333333	N/A	9.182833333	N/A	0.3005	N/A	0.072529022	N/A	213.6871478	N/A	6.08599623814854E-05	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.931940764	9.086180808	0.154240044	8.941714056	9.075037137	0.133323081	3.036271511	0.911843912	0.78233193	4.166679882	N/A	17	6	[13C]8H2F17NO2S	505.9730405	77.9654	Gray	Pass	Pass	Pass	0.02	256.5240478	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	69850.35656	No Control Sample	65177.0329	off	off	16764.0324	15016.80529	off	1.085068223	off	3.840016503	off	18.60591656	off	505.9736469	1.198500758	0.606409072	77.96488141	-6.651531359	-0.518589303		N/A	0		N/A	1.565466952	FALSE
416	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	13C8_FOSA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	92		N/A	505.9630 - 505.9830	N/A	N/A	FOSA				N/A	4	N/A	N/A	127.5152934	8.87	N/A	Baseline	N/A	513099.7614	N/A	N/A	118161.3518	N/A	N/A	4.342365364	N/A	118211.1844	N/A	0.982817988	N/A	9.002278656	N/A	1.491303897	0.132278656	8.850866667	N/A	9.1895	N/A	0.338633333	N/A	0.066306769	N/A	2771812.437	N/A	0.000844227	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.931285183	9.08629705	0.155011867	8.942464793	9.073895106	0.131430313	294.5813291	1.071044422	1.148073373	N/A	N/A	19	5	[13C]8H2F17NO2S	505.9730405	N/A	Gray	Pass	Pass	Pass	0.02	39.52779772	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	513099.7614	No Control Sample	402382.9203	off	off	513099.7614	402382.9203	off	0.25	off	4	off	5.100611736	off	505.9736469	1.198500758	0.606409072	N/A	N/A	N/A		N/A	0		N/A	1.565466952	FALSE
417	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	IDA-d3-MeFOSAA	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	93		N/A	418.9644 - 418.9844	N/A	N/A	IPS-13C4_PFOS				N/A	4	N/A	N/A	90.01239123	9.04	N/A	Baseline	N/A	41886.81557	N/A	N/A	9258.416064	N/A	N/A	4.524188077	N/A	9262.39562	N/A	0.995730592	N/A	9.053159191	N/A	0.145566272	0.013159191	8.901316667	N/A	9.221066667	N/A	0.31975	N/A	0.07028964	N/A	188.1959707	N/A	0.000894367	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.979515015	9.131524391	0.152009375	8.987050856	9.12171194	0.134661084	25.89656069	1.020174536	1.010893066	2.498612181	N/A	18	5	C11[2H]3H3F17NO4S	572.9861614	418.9744	Gray	Pass	Pass	Pass	0.02	47.73561344	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	41886.81557	No Control Sample	41684.45266	off	off	16764.0324	15016.80529	off	0.693963394	off	3.600495649	off	11.15731736	off	572.9876643	2.622876109	1.502871714	418.9747162	0.754766234	0.31622773		N/A	0		N/A	1.082868377	FALSE
418	PFAS CS0 0ng/ml	4	FALSE		CS0			Standard				1	1	d3-MeFOSAA_TOF MS	N/A	Internal Standards	10/27/2023 8:24	20	ABSCIEX	N/A	TRUE	94		N/A	572.9762 - 572.9962	N/A	N/A	MeFOSAA				N/A	4	N/A	N/A	N/A	9.04	N/A	Baseline	N/A	168127.8476	N/A	N/A	38491.7185	N/A	N/A	4.367896632	N/A	38507.80861	N/A	0.994438907	N/A	9.05879873	N/A	0.207950552	0.01879873	8.924466667	N/A	9.226866667	N/A	0.3024	N/A	0.066610893	N/A	1411568.796	N/A	0.000145229	N/A	FALSE	N/A	TRUE	[M-H]-	N/A	8.981257674	9.132970768	0.151713094	8.991652111	9.124995898	0.133343787	-18.48583882	0.976371169	0.981396278	N/A	N/A	17	5	C11[2H]3H3F17NO4S	572.9861614	N/A	Gray	Pass	Pass	Pass	0.02	34.90485695	PFAS_MRM HR_TOF qual_suspects_extended list_4060	PFAS_LC_40_60	N/A	N/A	N/A	TRUE	PFAS MRM HR Extended_confirm TOF_IPS_Suspects_20231026.qmethod	168127.8476	No Control Sample	143223.614	off	off	N/A	N/A	off	N/A	off	N/A	off	N/A	off	572.9876643	2.622876109	1.502871714	N/A	N/A	N/A		N/A	0		N/A	1.082868377	FALSE
